t_ms,setpoint,T_fredda,T_calda,output_pid,stato
1777398,22.0,22.79,28.92,16.5,ACTIVE_CONTROL
1778398,22.0,22.79,28.95,16.5,ACTIVE_CONTROL
1779398,22.0,22.79,28.95,16.5,ACTIVE_CONTROL
1780398,22.0,22.79,28.95,16.5,ACTIVE_CONTROL
1781398,22.0,22.79,28.98,16.5,ACTIVE_CONTROL
1782399,22.0,22.79,28.98,16.5,ACTIVE_CONTROL
1783399,22.0,22.79,28.98,16.5,ACTIVE_CONTROL
1784399,22.0,22.79,28.98,16.6,ACTIVE_CONTROL
1785399,22.0,22.79,29.02,16.6,ACTIVE_CONTROL
1786399,22.0,22.76,28.98,16.5,ACTIVE_CONTROL
1787399,22.0,22.79,28.95,16.6,ACTIVE_CONTROL
1788399,22.0,22.76,28.98,16.6,ACTIVE_CONTROL
1789399,22.0,22.76,28.98,16.6,ACTIVE_CONTROL
1790399,22.0,22.76,29.02,16.6,ACTIVE_CONTROL
1791399,22.0,22.76,29.02,16.6,ACTIVE_CONTROL
1792399,22.0,22.76,28.98,16.6,ACTIVE_CONTROL
1793399,22.0,22.76,28.98,16.6,ACTIVE_CONTROL
1794400,22.0,22.76,29.02,16.6,ACTIVE_CONTROL
1795400,22.0,22.72,28.98,16.6,ACTIVE_CONTROL
1796400,22.0,22.76,29.02,16.6,ACTIVE_CONTROL
1797400,22.0,22.76,28.98,16.6,ACTIVE_CONTROL
1798400,22.0,22.76,29.02,16.6,ACTIVE_CONTROL
1799400,22.0,22.76,28.98,16.6,ACTIVE_CONTROL
1800400,22.0,22.76,29.02,16.7,ACTIVE_CONTROL
1801400,22.0,22.76,29.02,16.7,ACTIVE_CONTROL
1802400,22.0,22.79,29.02,16.7,ACTIVE_CONTROL
1803400,22.0,22.83,29.02,16.7,ACTIVE_CONTROL
1804400,22.0,22.79,29.02,16.7,ACTIVE_CONTROL
1805400,22.0,22.79,29.02,16.7,ACTIVE_CONTROL
1806401,22.0,22.79,29.05,16.7,ACTIVE_CONTROL
1807401,22.0,22.83,29.02,16.7,ACTIVE_CONTROL
1808401,22.0,22.83,29.02,16.8,ACTIVE_CONTROL
1809401,22.0,22.79,29.02,16.7,ACTIVE_CONTROL
1810401,22.0,22.86,29.02,16.8,ACTIVE_CONTROL
1811401,22.0,22.79,29.05,16.8,ACTIVE_CONTROL
1812401,22.0,22.83,29.02,16.8,ACTIVE_CONTROL
1813401,22.0,22.83,29.05,16.8,ACTIVE_CONTROL
1814401,22.0,22.83,29.05,16.8,ACTIVE_CONTROL
1815401,22.0,22.83,29.05,16.8,ACTIVE_CONTROL
1816401,22.0,22.86,29.05,16.8,ACTIVE_CONTROL
1817401,22.0,22.86,29.09,16.8,ACTIVE_CONTROL
1818402,22.0,22.86,29.05,16.9,ACTIVE_CONTROL
1819402,22.0,22.83,29.09,16.8,ACTIVE_CONTROL
1820402,22.0,22.86,29.09,16.9,ACTIVE_CONTROL
1821402,22.0,22.83,29.12,16.9,ACTIVE_CONTROL
1822402,22.0,22.83,29.12,16.9,ACTIVE_CONTROL
1823402,22.0,22.83,29.12,16.9,ACTIVE_CONTROL
1824402,22.0,22.83,29.12,16.9,ACTIVE_CONTROL
1825402,22.0,22.86,29.15,16.9,ACTIVE_CONTROL
1826402,22.0,22.86,29.12,16.9,ACTIVE_CONTROL
1827402,22.0,22.86,29.12,16.9,ACTIVE_CONTROL
1828402,22.0,22.86,29.15,16.9,ACTIVE_CONTROL
1829402,22.0,22.79,29.15,16.9,ACTIVE_CONTROL
1830403,22.0,22.83,29.15,16.9,ACTIVE_CONTROL
1831403,22.0,22.79,29.15,16.9,ACTIVE_CONTROL
1832403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1833403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1834403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1835403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1836403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1837403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1838403,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1839403,22.0,22.79,29.15,17.0,ACTIVE_CONTROL
1840403,22.0,22.79,29.15,17.0,ACTIVE_CONTROL
1841403,22.0,22.79,29.15,17.0,ACTIVE_CONTROL
1842404,22.0,22.79,29.15,17.0,ACTIVE_CONTROL
1843404,22.0,22.83,29.15,17.0,ACTIVE_CONTROL
1844404,22.0,22.79,29.15,17.0,ACTIVE_CONTROL
1845404,22.0,22.79,29.19,17.0,ACTIVE_CONTROL
1846404,22.0,22.79,29.15,17.0,ACTIVE_CONTROL
1847404,22.0,22.76,29.19,17.0,ACTIVE_CONTROL
1848404,22.0,22.79,29.19,17.1,ACTIVE_CONTROL
1849404,22.0,22.79,29.19,17.1,ACTIVE_CONTROL
1850404,22.0,22.79,29.19,17.1,ACTIVE_CONTROL
1851404,22.0,22.79,29.22,17.1,ACTIVE_CONTROL
1852404,22.0,22.79,29.19,17.1,ACTIVE_CONTROL
1853404,22.0,22.76,29.25,17.1,ACTIVE_CONTROL
1854405,22.0,22.76,29.22,17.1,ACTIVE_CONTROL
1855405,22.0,22.79,29.22,17.1,ACTIVE_CONTROL
1856405,22.0,22.79,29.25,17.1,ACTIVE_CONTROL
1857405,22.0,22.79,29.25,17.1,ACTIVE_CONTROL
1858405,22.0,22.76,29.25,17.1,ACTIVE_CONTROL
1859405,22.0,22.76,29.22,17.1,ACTIVE_CONTROL
1860405,22.0,22.76,29.25,17.1,ACTIVE_CONTROL
1861405,22.0,22.79,29.29,17.2,ACTIVE_CONTROL
1862405,22.0,22.79,29.29,17.2,ACTIVE_CONTROL
1863405,22.0,22.79,29.32,17.2,ACTIVE_CONTROL
1864405,22.0,22.79,29.29,17.2,ACTIVE_CONTROL
1865405,22.0,22.79,29.32,17.2,ACTIVE_CONTROL
1866406,22.0,22.79,29.32,17.2,ACTIVE_CONTROL
1867406,22.0,22.79,29.36,17.2,ACTIVE_CONTROL
1868406,22.0,22.76,29.36,17.2,ACTIVE_CONTROL
1869406,22.0,22.79,29.32,17.2,ACTIVE_CONTROL
1870406,22.0,22.83,29.36,17.3,ACTIVE_CONTROL
1871406,22.0,22.79,29.36,17.2,ACTIVE_CONTROL
1872406,22.0,22.83,29.36,17.3,ACTIVE_CONTROL
1873406,22.0,22.79,29.39,17.3,ACTIVE_CONTROL
1874406,22.0,22.79,29.32,17.3,ACTIVE_CONTROL
1875406,22.0,22.79,29.36,17.3,ACTIVE_CONTROL
1876406,22.0,22.79,29.39,17.3,ACTIVE_CONTROL
1877406,22.0,22.76,29.36,17.3,ACTIVE_CONTROL
1878407,22.0,22.79,29.39,17.3,ACTIVE_CONTROL
1879407,22.0,22.79,29.36,17.3,ACTIVE_CONTROL
1880407,22.0,22.76,29.39,17.3,ACTIVE_CONTROL
1881407,22.0,22.76,29.39,17.3,ACTIVE_CONTROL
1882407,22.0,22.79,29.36,17.3,ACTIVE_CONTROL
1883407,22.0,22.79,29.39,17.3,ACTIVE_CONTROL
1884407,22.0,22.72,29.39,17.3,ACTIVE_CONTROL
1885407,22.0,22.76,29.39,17.3,ACTIVE_CONTROL
1886407,22.0,22.76,29.39,17.3,ACTIVE_CONTROL
1887407,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1888407,22.0,22.76,29.42,17.4,ACTIVE_CONTROL
1889407,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1890408,22.0,22.72,29.39,17.4,ACTIVE_CONTROL
1891408,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1892408,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1893408,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1894408,22.0,22.72,29.39,17.4,ACTIVE_CONTROL
1895408,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1896408,22.0,22.76,29.42,17.4,ACTIVE_CONTROL
1897408,22.0,22.72,29.39,17.4,ACTIVE_CONTROL
1898408,22.0,22.72,29.39,17.4,ACTIVE_CONTROL
1899408,22.0,22.76,29.39,17.4,ACTIVE_CONTROL
1900408,22.0,22.72,29.39,17.4,ACTIVE_CONTROL
1901408,22.0,22.76,29.42,17.5,ACTIVE_CONTROL
1902409,22.0,22.76,29.39,17.5,ACTIVE_CONTROL
1903409,22.0,22.72,29.42,17.5,ACTIVE_CONTROL
1904409,22.0,22.72,29.42,17.5,ACTIVE_CONTROL
1905409,22.0,22.76,29.42,17.5,ACTIVE_CONTROL
1906409,22.0,22.72,29.46,17.5,ACTIVE_CONTROL
1907409,22.0,22.72,29.46,17.5,ACTIVE_CONTROL
1908409,22.0,22.76,29.42,17.5,ACTIVE_CONTROL
1909409,22.0,22.76,29.42,17.5,ACTIVE_CONTROL
1910409,22.0,22.76,29.46,17.5,ACTIVE_CONTROL
1911409,22.0,22.76,29.46,17.5,ACTIVE_CONTROL
1912409,22.0,22.79,29.49,17.6,ACTIVE_CONTROL
1913409,22.0,22.76,29.49,17.5,ACTIVE_CONTROL
1914410,22.0,22.76,29.53,17.6,ACTIVE_CONTROL
1915410,22.0,22.79,29.53,17.6,ACTIVE_CONTROL
1916410,22.0,22.79,29.49,17.6,ACTIVE_CONTROL
1917410,22.0,22.76,29.49,17.6,ACTIVE_CONTROL
1918410,22.0,22.79,29.53,17.6,ACTIVE_CONTROL
1919410,22.0,22.79,29.53,17.6,ACTIVE_CONTROL
1920410,22.0,22.79,29.53,17.6,ACTIVE_CONTROL
1921410,22.0,22.79,29.53,17.6,ACTIVE_CONTROL
1922410,22.0,22.83,29.53,17.7,ACTIVE_CONTROL
1923410,22.0,22.79,29.56,17.6,ACTIVE_CONTROL
1924410,22.0,22.83,29.56,17.7,ACTIVE_CONTROL
1925410,22.0,22.83,29.56,17.7,ACTIVE_CONTROL
1926411,22.0,22.79,29.53,17.7,ACTIVE_CONTROL
1927411,22.0,22.83,29.56,17.7,ACTIVE_CONTROL
1928411,22.0,22.83,29.56,17.7,ACTIVE_CONTROL
1929411,22.0,22.83,29.59,17.7,ACTIVE_CONTROL
1930411,22.0,22.83,29.59,17.7,ACTIVE_CONTROL
1931411,22.0,22.83,29.59,17.7,ACTIVE_CONTROL
1932411,22.0,22.83,29.59,17.7,ACTIVE_CONTROL
1933411,22.0,22.83,29.59,17.7,ACTIVE_CONTROL
1934411,22.0,22.83,29.59,17.7,ACTIVE_CONTROL
1935411,22.0,22.83,29.59,17.8,ACTIVE_CONTROL
1936411,22.0,22.86,29.63,17.8,ACTIVE_CONTROL
1937411,22.0,22.83,29.59,17.8,ACTIVE_CONTROL
1938412,22.0,22.83,29.63,17.8,ACTIVE_CONTROL
1939412,22.0,22.79,29.63,17.8,ACTIVE_CONTROL
1940412,22.0,22.83,29.63,17.8,ACTIVE_CONTROL
1941412,22.0,22.83,29.63,17.8,ACTIVE_CONTROL
1942412,22.0,22.86,29.63,17.8,ACTIVE_CONTROL
1943412,22.0,22.83,29.63,17.8,ACTIVE_CONTROL
1944412,22.0,22.86,29.63,17.9,ACTIVE_CONTROL
1945412,22.0,22.83,29.66,17.8,ACTIVE_CONTROL
1946412,22.0,22.86,29.63,17.9,ACTIVE_CONTROL
1947412,22.0,22.83,29.66,17.9,ACTIVE_CONTROL
1948412,22.0,22.86,29.66,17.9,ACTIVE_CONTROL
1949412,22.0,22.86,29.63,17.9,ACTIVE_CONTROL
1950413,22.0,22.86,29.66,17.9,ACTIVE_CONTROL
1951413,22.0,22.83,29.66,17.9,ACTIVE_CONTROL
1952413,22.0,22.86,29.66,17.9,ACTIVE_CONTROL
1953413,22.0,22.86,29.70,17.9,ACTIVE_CONTROL
1954413,22.0,22.86,29.70,17.9,ACTIVE_CONTROL
1955413,22.0,22.86,29.70,17.9,ACTIVE_CONTROL
1956413,22.0,22.89,29.66,18.0,ACTIVE_CONTROL
1957413,22.0,22.93,29.70,18.0,ACTIVE_CONTROL
1958413,22.0,22.89,29.70,18.0,ACTIVE_CONTROL
1959413,22.0,22.93,29.70,18.0,ACTIVE_CONTROL
1960413,22.0,22.93,29.70,18.0,ACTIVE_CONTROL
1961413,22.0,22.89,29.73,18.0,ACTIVE_CONTROL
1962414,22.0,22.89,29.73,18.0,ACTIVE_CONTROL
1963414,22.0,22.93,29.76,18.1,ACTIVE_CONTROL
1964414,22.0,22.89,29.73,18.0,ACTIVE_CONTROL
1965414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1966414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1967414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1968414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1969414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1970414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1971414,22.0,22.89,29.80,18.1,ACTIVE_CONTROL
1972414,22.0,22.89,29.76,18.1,ACTIVE_CONTROL
1973414,22.0,22.93,29.76,18.1,ACTIVE_CONTROL
1974415,22.0,22.89,29.80,18.1,ACTIVE_CONTROL
1975415,22.0,22.86,29.80,18.1,ACTIVE_CONTROL
1976415,22.0,22.86,29.80,18.1,ACTIVE_CONTROL
1977415,22.0,22.86,29.80,18.1,ACTIVE_CONTROL
1978415,22.0,22.86,29.80,18.1,ACTIVE_CONTROL
1979415,22.0,22.89,29.83,18.2,ACTIVE_CONTROL
1980415,22.0,22.86,29.83,18.2,ACTIVE_CONTROL
1981415,22.0,22.86,29.83,18.2,ACTIVE_CONTROL
1982415,22.0,22.86,29.83,18.2,ACTIVE_CONTROL
1983415,22.0,22.89,29.83,18.2,ACTIVE_CONTROL
1984415,22.0,22.86,29.83,18.2,ACTIVE_CONTROL
1985415,22.0,22.89,29.80,18.2,ACTIVE_CONTROL
1986416,22.0,22.86,29.86,18.2,ACTIVE_CONTROL
1987416,22.0,22.89,29.83,18.2,ACTIVE_CONTROL
1988416,22.0,22.89,29.90,18.3,ACTIVE_CONTROL
1989416,22.0,22.89,29.86,18.3,ACTIVE_CONTROL
1990416,22.0,22.86,29.83,18.3,ACTIVE_CONTROL
1991416,22.0,22.89,29.86,18.3,ACTIVE_CONTROL
1992416,22.0,22.89,29.86,18.3,ACTIVE_CONTROL
1993416,22.0,22.89,29.86,18.3,ACTIVE_CONTROL
1994416,22.0,22.89,29.86,18.3,ACTIVE_CONTROL
1995416,22.0,22.86,29.86,18.3,ACTIVE_CONTROL
1996416,22.0,22.89,29.86,18.3,ACTIVE_CONTROL
1997416,22.0,22.89,29.90,18.3,ACTIVE_CONTROL
1998417,22.0,22.86,29.90,18.3,ACTIVE_CONTROL
1999417,22.0,22.86,29.90,18.3,ACTIVE_CONTROL
2000417,22.0,22.89,29.90,18.4,ACTIVE_CONTROL
2001417,22.0,22.89,29.93,18.4,ACTIVE_CONTROL
2002417,22.0,22.89,29.93,18.4,ACTIVE_CONTROL
2003417,22.0,22.89,29.93,18.4,ACTIVE_CONTROL
2004417,22.0,22.86,29.93,18.4,ACTIVE_CONTROL
2005417,22.0,22.86,29.97,18.4,ACTIVE_CONTROL
2006417,22.0,22.86,29.93,18.4,ACTIVE_CONTROL
2007417,22.0,22.89,29.97,18.4,ACTIVE_CONTROL
2008417,22.0,22.89,29.97,18.4,ACTIVE_CONTROL
2009417,22.0,22.86,29.97,18.4,ACTIVE_CONTROL
2010418,22.0,22.86,29.97,18.4,ACTIVE_CONTROL
2011418,22.0,22.89,29.97,18.5,ACTIVE_CONTROL
2012418,22.0,22.89,29.97,18.5,ACTIVE_CONTROL
2013418,22.0,22.89,29.97,18.5,ACTIVE_CONTROL
2014418,22.0,22.89,30.00,18.5,ACTIVE_CONTROL
2015418,22.0,22.89,30.00,18.5,ACTIVE_CONTROL
2016418,22.0,22.93,30.00,18.5,ACTIVE_CONTROL
2017418,22.0,22.93,30.00,18.5,ACTIVE_CONTROL
2018418,22.0,22.93,30.00,18.5,ACTIVE_CONTROL
2019418,22.0,22.89,30.00,18.5,ACTIVE_CONTROL
2020418,22.0,22.89,30.00,18.5,ACTIVE_CONTROL
2021418,22.0,22.89,30.00,18.5,ACTIVE_CONTROL
2022419,22.0,22.89,30.03,18.6,ACTIVE_CONTROL
2023419,22.0,22.89,30.03,18.6,ACTIVE_CONTROL
2024419,22.0,22.89,30.03,18.6,ACTIVE_CONTROL
2025419,22.0,22.86,30.07,18.6,ACTIVE_CONTROL
2026419,22.0,22.86,30.07,18.6,ACTIVE_CONTROL
2027419,22.0,22.89,30.07,18.6,ACTIVE_CONTROL
2028419,22.0,22.86,30.03,18.6,ACTIVE_CONTROL
2029419,22.0,22.86,30.07,18.6,ACTIVE_CONTROL
2030419,22.0,22.89,30.07,18.6,ACTIVE_CONTROL
2031419,22.0,22.89,30.07,18.6,ACTIVE_CONTROL
2032419,22.0,22.89,30.07,18.6,ACTIVE_CONTROL
2033419,22.0,22.86,30.10,18.6,ACTIVE_CONTROL
2034420,22.0,22.89,30.10,18.7,ACTIVE_CONTROL
2035420,22.0,22.89,30.10,18.7,ACTIVE_CONTROL
2036420,22.0,22.89,30.10,18.7,ACTIVE_CONTROL
2037420,22.0,22.89,30.14,18.7,ACTIVE_CONTROL
2038420,22.0,22.89,30.10,18.7,ACTIVE_CONTROL
2039420,22.0,22.89,30.10,18.7,ACTIVE_CONTROL
2040420,0.0,22.89,30.14,18.7,STANDBY
2041420,0.0,22.89,30.10,18.7,STANDBY
2042420,0.0,22.89,30.14,18.7,STANDBY
2043420,0.0,22.89,30.14,18.7,STANDBY
2044420,0.0,22.89,30.14,18.7,STANDBY
2045420,0.0,22.89,30.14,18.7,STANDBY
2046420,0.0,22.86,30.14,18.7,STANDBY
2047420,0.0,22.89,30.14,18.7,STANDBY
2048420,0.0,22.89,30.14,18.7,STANDBY
2049420,0.0,22.93,30.17,18.7,STANDBY
2050420,0.0,22.93,30.17,18.7,STANDBY
2051420,0.0,22.96,30.17,18.7,STANDBY
2052420,0.0,22.93,30.14,18.7,STANDBY
2053421,0.0,22.96,30.17,18.7,STANDBY
2054422,0.0,22.99,30.20,18.7,STANDBY
2055423,0.0,22.99,30.20,18.7,STANDBY
2056424,0.0,22.99,30.20,18.7,STANDBY
2057425,0.0,22.99,30.17,18.7,STANDBY
2058426,0.0,23.06,30.20,18.7,STANDBY
2059427,0.0,23.03,30.17,18.7,STANDBY
2060428,0.0,23.06,30.20,18.7,STANDBY
2061429,0.0,23.06,30.20,18.7,STANDBY
2062430,0.0,23.10,30.17,18.7,STANDBY
2063431,0.0,23.06,30.17,18.7,STANDBY
2064432,0.0,23.10,30.20,18.7,STANDBY
2065433,0.0,23.13,30.17,18.7,STANDBY
2066434,0.0,23.10,30.17,18.7,STANDBY
2067435,0.0,23.13,30.17,18.7,STANDBY
2068436,0.0,23.13,30.20,18.7,STANDBY
2069437,0.0,23.16,30.17,18.7,STANDBY
2070438,0.0,23.20,30.17,18.7,STANDBY
2071439,0.0,23.20,30.17,18.7,STANDBY
2072440,0.0,23.23,30.17,18.7,STANDBY
2073441,0.0,23.23,30.17,18.7,STANDBY
2074442,0.0,23.23,30.17,18.7,STANDBY
2075443,0.0,23.23,30.17,18.7,STANDBY
2076444,0.0,23.27,30.17,18.7,STANDBY
2077445,0.0,23.27,30.17,18.7,STANDBY
2078446,0.0,23.30,30.17,18.7,STANDBY
2079447,0.0,23.30,30.17,18.7,STANDBY
2080448,0.0,23.30,30.20,18.7,STANDBY
2081449,0.0,23.33,30.17,18.7,STANDBY
2082450,0.0,23.37,30.20,18.7,STANDBY
2083451,0.0,23.37,30.20,18.7,STANDBY
2084452,0.0,23.37,30.20,18.7,STANDBY
2085453,0.0,23.37,30.17,18.7,STANDBY
2086454,0.0,23.43,30.17,18.7,STANDBY
2087455,0.0,23.47,30.17,18.7,STANDBY
2088456,0.0,23.43,30.17,18.7,STANDBY
2089457,0.0,23.47,30.20,18.7,STANDBY
2090458,0.0,23.47,30.20,18.7,STANDBY
2091459,0.0,23.50,30.17,18.7,STANDBY
2092460,0.0,23.50,30.17,18.7,STANDBY
2093461,0.0,23.50,30.20,18.7,STANDBY
2094462,0.0,23.57,30.17,18.7,STANDBY
2095463,0.0,23.54,30.17,18.7,STANDBY
2096464,0.0,23.57,30.17,18.7,STANDBY
2097465,0.0,23.60,30.17,18.7,STANDBY
2098466,0.0,23.60,30.17,18.7,STANDBY
2099467,0.0,23.60,30.17,18.7,STANDBY
2100468,0.0,23.64,30.17,18.7,STANDBY
2101469,0.0,23.64,30.17,18.7,STANDBY
2102470,0.0,23.67,30.17,18.7,STANDBY
2103471,0.0,23.67,30.17,18.7,STANDBY
2104472,0.0,23.74,30.17,18.7,STANDBY
2105473,0.0,23.67,30.17,18.7,STANDBY
2106474,0.0,23.74,30.17,18.7,STANDBY
2107475,0.0,23.74,30.17,18.7,STANDBY
2108476,0.0,23.77,30.17,18.7,STANDBY
2109477,0.0,23.77,30.17,18.7,STANDBY
2110478,0.0,23.77,30.14,18.7,STANDBY
2111479,0.0,23.84,30.17,18.7,STANDBY
2112480,0.0,23.84,30.17,18.7,STANDBY
2113481,0.0,23.84,30.14,18.7,STANDBY
2114482,0.0,23.87,30.17,18.7,STANDBY
2115483,0.0,23.87,30.14,18.7,STANDBY
2116484,0.0,23.91,30.14,18.7,STANDBY
2117485,0.0,23.87,30.17,18.7,STANDBY
2118486,0.0,23.94,30.14,18.7,STANDBY
2119487,0.0,23.91,30.14,18.7,STANDBY
2120488,0.0,23.98,30.17,18.7,STANDBY
2121489,0.0,23.94,30.14,18.7,STANDBY
2122490,0.0,23.98,30.14,18.7,STANDBY
2123491,0.0,23.98,30.14,18.7,STANDBY
2124492,0.0,23.98,30.14,18.7,STANDBY
2125493,0.0,24.01,30.14,18.7,STANDBY
2126494,0.0,24.01,30.10,18.7,STANDBY
2127495,0.0,24.01,30.10,18.7,STANDBY
2128496,0.0,24.01,30.10,18.7,STANDBY
2129497,0.0,24.04,30.14,18.7,STANDBY
2130498,0.0,24.04,30.14,18.7,STANDBY
2131499,0.0,24.08,30.10,18.7,STANDBY
2132500,0.0,24.08,30.10,18.7,STANDBY
2133501,0.0,24.08,30.10,18.7,STANDBY
2134502,0.0,24.08,30.10,18.7,STANDBY
2135503,0.0,24.08,30.07,18.7,STANDBY
2136504,0.0,24.08,30.10,18.7,STANDBY
2137505,0.0,24.11,30.07,18.7,STANDBY
2138506,0.0,24.11,30.10,18.7,STANDBY
2139507,0.0,24.14,30.07,18.7,STANDBY
2140508,0.0,24.11,30.10,18.7,STANDBY
2141509,0.0,24.18,30.10,18.7,STANDBY
2142510,0.0,24.18,30.07,18.7,STANDBY
2143511,0.0,24.21,30.07,18.7,STANDBY
2144512,0.0,24.21,30.03,18.7,STANDBY
2145513,0.0,24.21,30.07,18.7,STANDBY
2146514,0.0,24.25,30.07,18.7,STANDBY
2147515,0.0,24.25,30.07,18.7,STANDBY
2148516,0.0,24.28,30.03,18.7,STANDBY
2149517,0.0,24.28,30.07,18.7,STANDBY
2150518,0.0,24.31,30.03,18.7,STANDBY
2151519,0.0,24.31,30.03,18.7,STANDBY
2152520,0.0,24.35,30.03,18.7,STANDBY
2153521,0.0,24.31,30.03,18.7,STANDBY
2154522,0.0,24.35,30.03,18.7,STANDBY
2155523,0.0,24.38,30.03,18.7,STANDBY
2156524,0.0,24.35,30.07,18.7,STANDBY
2157525,0.0,24.38,30.03,18.7,STANDBY
2158526,0.0,24.38,30.03,18.7,STANDBY
2159527,0.0,24.38,30.03,18.7,STANDBY
2160528,0.0,24.42,30.07,18.7,STANDBY
2161529,0.0,24.42,30.07,18.7,STANDBY
2162530,0.0,24.48,30.10,18.7,STANDBY
2163531,0.0,24.45,30.10,18.7,STANDBY
2164532,0.0,24.48,30.14,18.7,STANDBY
2165533,0.0,24.48,30.10,18.7,STANDBY
2166534,0.0,24.48,30.07,18.7,STANDBY
2167535,0.0,24.48,30.10,18.7,STANDBY
2168536,0.0,24.52,30.10,18.7,STANDBY
2169537,0.0,24.48,30.10,18.7,STANDBY
2170538,0.0,24.52,30.10,18.7,STANDBY
2171539,0.0,24.52,30.10,18.7,STANDBY
2172540,0.0,24.55,30.07,18.7,STANDBY
2173541,0.0,24.55,30.07,18.7,STANDBY
2174542,0.0,24.55,30.07,18.7,STANDBY
2175543,0.0,24.58,30.07,18.7,STANDBY
2176544,0.0,24.58,30.07,18.7,STANDBY
2177545,0.0,24.62,30.03,18.7,STANDBY
2178546,0.0,24.58,30.03,18.7,STANDBY
2179547,0.0,24.58,30.03,18.7,STANDBY
2180548,0.0,24.62,30.03,18.7,STANDBY
2181549,0.0,24.62,30.03,18.7,STANDBY
2182550,0.0,24.65,30.00,18.7,STANDBY
2183551,0.0,24.65,30.03,18.7,STANDBY
2184552,0.0,24.65,30.00,18.7,STANDBY
2185553,0.0,24.69,30.00,18.7,STANDBY
2186554,0.0,24.65,30.03,18.7,STANDBY
2187555,0.0,24.65,30.03,18.7,STANDBY
2188556,0.0,24.69,30.03,18.7,STANDBY
2189557,0.0,24.69,30.03,18.7,STANDBY
2190558,0.0,24.69,30.00,18.7,STANDBY
2191559,0.0,24.72,30.00,18.7,STANDBY
2192560,0.0,24.72,30.00,18.7,STANDBY
2193561,0.0,24.75,30.00,18.7,STANDBY
2194562,0.0,24.72,30.00,18.7,STANDBY
2195563,0.0,24.75,30.00,18.7,STANDBY
2196564,0.0,24.75,30.00,18.7,STANDBY
2197565,0.0,24.75,30.00,18.7,STANDBY
2198566,0.0,24.75,30.00,18.7,STANDBY
2199567,0.0,24.79,30.00,18.7,STANDBY
2200568,0.0,24.79,29.97,18.7,STANDBY
2201569,0.0,24.79,29.97,18.7,STANDBY
2202570,0.0,24.79,29.97,18.7,STANDBY
2203571,0.0,24.79,29.97,18.7,STANDBY
2204572,0.0,24.79,29.97,18.7,STANDBY
2205573,0.0,24.85,29.97,18.7,STANDBY
2206574,0.0,24.82,29.93,18.7,STANDBY
2207575,0.0,24.82,29.93,18.7,STANDBY
2208576,0.0,24.85,29.93,18.7,STANDBY
2209577,0.0,24.82,29.93,18.7,STANDBY
2210578,0.0,24.85,29.93,18.7,STANDBY
2211579,0.0,24.85,29.93,18.7,STANDBY
2212580,0.0,24.89,29.93,18.7,STANDBY
2213581,0.0,24.85,29.90,18.7,STANDBY
2214582,0.0,24.85,29.90,18.7,STANDBY
2215583,0.0,24.89,29.90,18.7,STANDBY
2216584,0.0,24.89,29.90,18.7,STANDBY
2217585,0.0,24.89,29.90,18.7,STANDBY
2218586,0.0,24.89,29.86,18.7,STANDBY
2219587,0.0,24.92,29.86,18.7,STANDBY
2220588,0.0,24.89,29.86,18.7,STANDBY
2221589,0.0,24.92,29.86,18.7,STANDBY
2222590,0.0,24.92,29.83,18.7,STANDBY
2223591,0.0,24.96,29.86,18.7,STANDBY
2224592,0.0,24.96,29.86,18.7,STANDBY
2225593,0.0,24.96,29.83,18.7,STANDBY
2226594,0.0,24.96,29.83,18.7,STANDBY
2227595,0.0,24.99,29.83,18.7,STANDBY
2228596,0.0,24.99,29.83,18.7,STANDBY
2229597,0.0,24.99,29.83,18.7,STANDBY
2230598,0.0,25.02,29.83,18.7,STANDBY
2231599,0.0,25.02,29.83,18.7,STANDBY
2232600,0.0,25.02,29.83,18.7,STANDBY
2233601,0.0,25.02,29.80,18.7,STANDBY
2234602,0.0,25.02,29.80,18.7,STANDBY
2235603,0.0,25.02,29.80,18.7,STANDBY
2236604,0.0,25.02,29.80,18.7,STANDBY
2237605,0.0,25.06,29.76,18.7,STANDBY
2238606,0.0,25.06,29.76,18.7,STANDBY
2239607,0.0,25.06,29.76,18.7,STANDBY
2240608,0.0,25.06,29.76,18.7,STANDBY
2241609,0.0,25.06,29.76,18.7,STANDBY
2242610,0.0,25.09,29.76,18.7,STANDBY
